sentence,label
"İşçiler çalışma hayatında ortaya çıkan ezikliklerini çalışmaya karşı kayıtsız kalarak ve bağımsızlık ve tercih haklarında çok daha fazla özgür oldukları özel hayatlarını, iş dışı hayatlarını vurgulayarak gidermeye çalışırlar.",0
Piyasa yapısı firmanın davranış ve performansını etkileyen ve aynı zamanda bunlardan etkilenen firma çerçevesinin stratejik elemanları olarak tanımlanabilir.,0
"Ama Muvatalli, Nuvanza'dan vazgeçemezdi.",0
Babam önyargılı olmamdan hiç hoşlanmazdı.,0
Rutubet kokan bir halıyı istemezdi halıcılar.,0
"Ve Çekoslovakya çakıl taşlarının yanındaki , Milan Kunderalar ile Rusya'nın başına yıkılan dünyayı kısa zamanda gördü ve bugün özgürlüğün huzurunu yaşıyor.",0
Kim görebilirdi ki yirmibeş sene sonra büyüyüp yükseklerde uçacağımızı...,1
"Hatta bazı türk sanat, Hafif türk müziği sanatçılarıda bu kervana katıldılar, bu sanatçılardan bazıları halkın büyük sevgisine neden oldular.",0
"Bıçağım ay parçası gibi parlıyor, korkunç ışıklar saçıyor gözlerimin önünde bu, bugüne kadar hiç görmediğim ışıklar görüyorum bütün uzakta kalmış günleri, gecikmiş günleri, geleceği.",0
Bunlar aslında aşırı yemekten rahatsızlık duyarlar ve bu yönleriyle zevk için yiyenlerden ayrılırlar.,0
Gülay Hanım seçimlerde milletvekili listesi hazırlayamazdı.,0
"Türkiye'de ise alternatif işletmeciler yüzde 3, yerleşik operatör olan Türk Telekom yüzde 97 pazar payına sahip bulunuyor.",0
Aslında ortada bir kampanya var mı yok mu o da çok belli değil.,0
Dolayısıyla azat edilmiş biri tümüyle özgür olmayabilir ve bir köle de özgürlüğün bazı kısımlarına sahip olabilirdi.,0
"Kuşkusuz bu canavar ordusunun anne babaları da gemide olmalıydı ama onlar çocuklarını tanımazdan geliyor, gemiyi tımarhaneye çeviren bu çocuk terörü karşısında kıllarını bile kıpırdatmıyorlardı.",0
"Eğer Denktaş Adaya dönmemiş olsaydı, bu sorunu zararsız bir şekilde çözmek belki mümkün olamayacaktı.",1
"Ama ABD'nin finanse ettiği Özgür Asya Radyosu'nun Uygur servisi yöneticisi Ömer Kanat, TİP'in, Özbekistan İslami Hareketi'nin 2001'de isim değiştirmesiyle Orta Asya'da farklı grupların koalisyonu olarak ortaya çıkan haliyle bağlantılı olabileceğini belirtti.",0
Halihazırda hiperkalsemi tedavisinde rutin olarak kullanılmaları söz konusu değildir.,0
"Dışişleri Bakanı Abdullah Gül, Ermenistan'la ilişkiler, Kıbrıs ve İncirlik Üssü gibi dış politika konularında TBMM dışişleri, savunma, insan hakları ve AB uyum komisyonu üyelerine bir brifing verdi.",0
Söz konusu yönetmelik mağduru kız öğrencilerin tamamı bu tür davranışları yaptıkları için bekaret kontrolüne götürülmüşlerdir.,0
"Hiç kimse, hele bir erkek beni kısıtlayamazdı.",0
"Ama yalnız gitmesine göz yumamazdık, içimizden biri de Ahmet'le birlikte gidecekti.",0
"Her metafizik yapı yetersizlikleri ortaya konularak onarılabilir; bu, bir tür metaphysica perennis'tir.",0
Çoğuyla aynı zamanda Birinci Şube'de de bulunduğumuz anlaşıldı.,0
ben cidden çok korkardım karanlıktan küçükken...,0
Laiklik aynı zamanda demokrasinin de temel taşlarından birisidir.,0
"Aradığım cevaplar, bu yaşanan sıradışı olayların içinde gizliydi...",0
"O anda onun da ürperdiğini sezdi, belki o da çocukluğunda kilise duvarlarında gördüğü yakışıklı bir aziz resmine benzetmiş olabilirdi onu, ya da henüz neden ürperdiğini anlamış değildi; sadece bir adım geriledi ve durdu.",0
"Çünkü orada mikrofonlar, teypler, kameralar susar; toplar, tanklar, bombardıman uçakları konuşur.",0
Beyefendi şu kadar zamandır sizin ve babanızın hizmetindeyim ama siz benim rızkımı veremezsiniz.,0
"Her şeyin düzene sokulması için, sadece iktidarın ele geçirilmesi yeterliydi onlar için.",0
"Aslında ikisi de aynı sonucu verecekti, fark etmezdi.",1
"Burada kapitalizm ve liberal demokrasiyi kutsayacak ve ""çeşitli zamanlarda doğal haklar felsefesi, özgür girişime olan inanç ve Amerikan Rüyası'nın içerdiği herşeyi dile getiren, davasa ideolojik önemi haiz simgesel bir parola"" haline gelecekti.",0
"Şöyle ki, başlangıç döneminde sadece bir özel hayat tarzı, bir ahlâk düsturu olarak ortaya çıkan tasavvuf, felsefenin yolunu ve yordamını da kullanarak bilgide gnostique (irfanı) bir anlayışa, varlıkta da ""Vahdet-i Vücûd"" nazariyesine ulaşmış, İbn Haldun'un da belirttiği gibi tasavvuf artık felsefileşmiştir.-Muhyiddin İbnül-Arabi (öl.",0
Son kamuoyu yoklamaları bu ülkede halkın en az yüzde 78'inin savaşa karşı olduğunu ortaya koyuyor.,0
Biz ufakken ne kadar çok korkardık büyük sınıftakilerden.,0
"Gören de sanırdı ki, bu şehrin vapur hatlarında cücelerin, yolcuların fotoğraflarını çekmesi âdettendi.",1
Şu halde üniversitenin görevinin ne olduğuna ilişkin soru bir değer sorusu olarak karşımıza çıkmaktadır.,0
Heyelan kavramı daha çok bu tür yapılar için kullanılır.,0
"Ancak, sayıları hiç de azımsanmayacak olan fakülte mezunu bizler, aynı zamanda çeşitli kademelerde yönetici olduğumuzdan, çok daha değişik biçimde mağduruz.""",0
"""Zor günler"" bir köpek gibi sürekli kapılarının önünde pineklerken, deliler gibi küçük bir ilişki aradıkları bu dönemde gitmemek, anlatılacaklara kulak vermemek olmazdı elbet.",0
"""Özgür, çok özür dilerim ama dedem fenalaşmış, annemle teyzem burada değiller ve ben ne yapacağımı bilemiyorum,"" diyerek sözcükleri peş peşe sıraladım.",0
Osmanlı'dan kalma kilitler olmalıydı bunlar.,0
Yani Türkiye'nin bütün insanları hatta kendini çok özgür sananlar da tecritte.,0
Altınburç Yayınları'nın Bilim Serisi içerisinde çıkan ve Prof.,0
Üşümemesi için kabanımı iyice üzerine çektim.,0
Sorun o açıdan özgür yaşama iddiası deyip geçmemek gerekir.,0
"Bu duygudan kurtulmaya çalışmalıydı, ama elinde olmadığını sezinledi.",1
"Adı bu tür ilişkilere karışmış din adamlarından istifa edenler, istifaya zorlananlar, görevden uzaklaştırılanlar, isimleri local mahkemelere ve basına verilenler oldu.",0
"Bir taraftan haftanın altı günü boyunca inanılmaz hummalı bir çalışma, diğer taraftan ise makul bir sosyal hayat ve mümkün olduğunca seyahat.",0
"Böyle bir sonuç, akla verilerde bir yanlışlık olacağı fikrini getirse de istenen sonucun matematiksel modellerde elde edilmesi böyle bir veri yanlışının olmadığı görüşünü de pekiştirmektedir.",0
"Son 2 yılda yurtdışından yurtiçine bu iki yöntemle 49.2 milyar dolarlık kaynak getiren bankalar, bu yıla ise ""sessiz"" girdi.",0
Benim gibi hissediyor olmalıydı ya da yorgundu göründüğünden.,0
İnsanların azot döngüsündeki diğer bir etkisini de sanayide ve araçlarda kullanılan akaryakıttan çıkan nitrit oksitler oluşturur.,0
"Annemin bir gün öleceği aklıma gelir, hüzünlenir ağlardım.",0
Eğer Çiğdem yanımda olsaydı kesinlikle kolumu çimdiklerdi.,1
- Şimdi ılık bir kaplıca suyu olmalıydı buralarda.,1
"Hızır ayrıca buranın koruyucusuydu, onun izni olmadan kimse yaklaşamazdı.",0
"Bahçede hangi oyunların oynanacağına, kimlerin oynayacağına hep o karar verirdi.",0
"Şeytana uyup arabayı çalıştırması, sürmeye kalkışması; borcu bitmemiş kıymetli arabamızı bahçenin duvarına çakmasıyla sonuçlanabilirdi.",1
"Yine onun, seslerin bir uyum ve ilişki içinde sınırlanışının sayılarla olan ilişkisini, ses perdesi ile titreşen çalgı tellerinin uzunluğu arasındaki ilişkiyi keşfeden ilk kişi olduğu bilinir.",0
"Halkın, yüzde 62'si, afsız ve ağırlaştırılmış müebbet hapis cezası konması koşuluyla her suç ve herkes için idam cezasının kaldırılması fikrini destekledi.",0
Ama bir alışveriş için verilen paranın üstünü iade etmezdi.,0
"İkincisi, ertesi gün o evde kalamazdı.",0
"Bizim gibi herhangi bir kişi, bir evi, üç yüz liraya tutamazdı; ama üç kişi aynı evi yüzer liraya tutar diye düşündük.",0
Müessesemizin adı kötüye çıkmış olmalıydı.,0
Gerçi bazı zaman onun muzipliklerinden de kaçarken onu nasıl buraya getirebilirdi.,0
"Efendim mektup Sevgililer Günü'yle ilgili, keşke bu mektuba o gün rastlasaydım diyorum, ama hiçbir şey için geç değil.",1
"Buna ek olarak, boynuzsu tabakanın engel işlevini sürdürmesini sağladığı ve yaşlı bireylerde, sitokin düzeylerini düzenleyerek yara iyileşmesini hızlandırdığı da belirlenmiştir.",0
"Tuzlu toprakların ıslahı için gerekli yatırımların yapılamamasından dolayı, her yıl 1.5-2.5 milyon hektar toprağın üretim dışı kalacak şekilde bozulduğu belirlenmiştir.",0
Doğruların kesiştiği yeri merkez kabul eden bir çemberin üzerine P noktası düştüğünde T noktası nerede olmalıydı.,0
"Yahu Sadık Beyciğim, yahu Sayın Başkanım böyle bir şey olsaydı, ben birinci saatte burada bir saniye kalır mıyım?""",1
Bu yolla aynı zamanda birden fazla ürün üretmek mümkündür.,0
"Aile, kutsallığından dolayı tarihi konular, yasaklardan dolayı, siyasal konular ise yasakları da aşan yaptırımlardan dolayı ele alınamamıştır.",0
"Aslında Uhud'da biz yaya, onlar atlı olduklarından zorlandık, eğer onlar da bizim gibi yaya olsalardı gerçek savaş neymiş, o zaman anlaşılırdı.",1
"Şu halde, demokrasinin lâik eğilimden ilk beklentisi, bağnaz olmayan, özgür düşünceli insanı yetiştirmektir.",0
Bilirdi meltemlerim nasıl karayellerce boğulduğunu.,0
Tabii ki Özgür'ün önünde konuşamazdım.,0
Dağda mısır yiyemezdi artık o...,0
"Karabey, iğde dalını aşağı eğdi, dikenlerinden sakınarak çiçeklerini kopardı.",0
"Bu tür kılıç, Ermeni anlatımlarında da vardır.",0
"Türk askerleri hâlâ oradaydı, bunu biliyordu ama sivil kayıplar onları susturmuş olmalıydı.",0
Sen mektubundan çıkan yaprak kadar narin,0
"Dünya savaşından sonra liberalizmin ""özgür basın"" şiarı, sonuna küçük bir takı aldı:",0
Mahallemiz küçük olduğundan herkes ama herkes birbirini bilir tanır ve severdi.,0
"Söz konusu firma satın alımlarında öne çıkan hususlar pazar payı artırma, belirli bir teknolojiye sahip olma, içerik kazanma, ürün yelpazesini genişletme, farklı pazar segmentlerine yönelebilme gibi özelliklerdir.",0
"Daha önce birbirimize yaklaşamamanın, çevreden çekinip sevgimizi gösterememenin nasıl bir ağırlık ve acı olduğunu fark etmiş olmalıydık ki, o birkaç hafta boyunca gerilip de boşalmış bir ipin iki ucu gibi birbirimize yönelen duygularımız, susayıp da su bulamamış birinin sonunda suyla karşılaşması veya kendisini dibe çeken suyun içinde boğulmak üzere olan bir adamın yüzeye çıkıp da havayla buluşması gibi coşkuyla, kanarak içilen bir aşka dönüşmüştü.",0
Westerman’a göre Yunanlılar için köleliğin anlamı bir dizi haklardan yoksunluk durumuydu.,0
"Müşteri duyarlılığı, sonuç odaklılık, yaratıcılık ve girişimcilik, iletişim, takım çalışması, farklılıklara uyum ve yönetme, kendini ve ekibini geliştirme gibi bu yetkinliklerin adaylarda bulunmasını istiyoruz"" diyor.",0
Onun için çekmeliydi acıyı ve sonra gözüne sürmeyi çekmeliydi altın gencin.,1
"Çünkü bu tür simüle edilmiş gerçeklik, insanları pek çok kültüre ait göstergelere ve imajlara bakma konusunda yüreklendirmekte ve bu durum, küresel minyatürleştirme de denilen, en aşırı biçimde “zaman-mekan sıkışması” ile olanaklı hale gelmektedir.",0
"Beşiktaş Menajeri Sinan Engin, uzun bir sakatlık döneminden yeni çıkan İlhan'ın Bursaspor karşısında ortaya koyduğu futbolu kendilerini sevindirdiğini söyledi.",0
Yatışkın halde sistem içinde inert madde birikmesi söz konusu olmaz.,0
Ben de iğne ucu kadar adet oluyorum.,0
"Rusya'da ise, Ekim Parlamento direnişinin ardından egemen olan faşizan yönetimin, komünistlerin siyasal faaliyetlerine getirdiği yasal ve fiili engel ve sınırlamalar, ciddi şekilde aşılmış ve geriletilmiştir.",0
Fosfor gübresinin yaklaşık % 20'si hemen bitki tarafından kullanılır.,0
"Sonra beraber çalışmaya başladığımız andan itibaren çalışma yöntemimden sıkıntı duymamaları, uyum sağlamaları gerekir.",0
Evcildi vahşi hayvanlar sevemezdim,0
"Elindeki süpürge, maşrapa ve çöp kutusuyla kırıkları toplar.",0
"Artık, kendisini daha önce ciddiye almayan, bir türlü muhitlerine kabul etmeyen solculardan intikamını alabilirdi.",0
İsyanını bundan daha güzel bir biçimde ifade edemezdi.,0
"Bakanlar Komitesi tarafından geçen ay AKPM'ye gönderilen cevapta, Türkiye'nin üyeliğinin askıya alınmasına değinilmemiş, ancak Türkiye'deki demokrasiyi güçlendirmeye yönelik reformların kısa zamanda gerçekleşmesinin takip edileceği vurgulanmıştı.",0
"""Kabul etseydin, senin sayende biz de rahat edecektik,"" dediler.",1
"""Mimi'yi cadı sanırdım,"" diye düşündü.",0
"1650'ler dolayında gerçekleştiği tezimizi de destekler; çünkü Babil toplumunu etkilemiş ""taze"" bir toplumsal metnin yaklaşık elli yıl sonra Mısır'da ilgi ve esin oluşturması oldukça akla yakındır.",0
"Afsane, helikopterlerin gürültüsünü duyduğunda Onan'ın teklifini ciddiye alıp üç gün önce kır evine göçmedikleri için sıkılacak.",0
"Aslında annemle gidebilirdik; ama o da ""Yardımsevenler Derneği""nin kuruluşunda görev aldığı için sürekli koşturmak zorunda kalmış ve Ereğli'den ayrılamamıştı.",1
"Tercih ettikleri türler yok olduğunda herbivor zooplankterler, ortamda bulunan detritusla ve organik partiküllerle beslenebilirler.",0
Hücreler bulundukları ortamla sıkı ilişkide bulunan ve ortam değişimlerine ya da streslere uyum sağlayarak cevaplar veren yapılardır.,0
"""Benim konuştuğum zamanda tehlikeyi görselerdi, bugün şikâyette bulunulan katılımlar ve destekler çok gerilerde kalmış, kırılmıştı.""",1
"Toprakların bazik katyonları olan kalsiyum ve magnezyum, toprak çözeltisinde serbest halde ya da kil minerallerinin dış yüzeylerinde absorbe edilmiş halde bulunabildiği gibi, çeşitli minerallerin bileşimlerinde de yer almaktadır.",0
Geride buzullar içinde kalan askerlerinin çoğu donabilirdi.,0
"Bu çalışmada, koliform grubu mikroorganizmaların muhafaza süresinin sonuna kadar saptama sınırının altında bulunması, Wiegner ve Hildebrandt'ın sonuçlarına uyum göstermektedir.",0
"İngiltere'nin güneybatısındaki Devizes'daki açık artırmada, kaldığı huzurevinin masraflarını ödemek için ""anılarını"" satmak zorundan kalan kadının eşyaları 31 bin 150 sterline (yaklaşık 80 bin YTL) alıcı buldu.",0
"Hadi biz vatandaştık, canımızın yandığını bilir de konuşamazdık; alışkındık suskunluğa; ama devlet canının nerede yandığını bile bilemez haldeydi, öylesine duyarsızdı, öylesine ölüydü.",0
"Aynı zamanda, mahalli şartları ve ihtiyaçları karşılayacak bir esneklik vermediği için ülkemizin her yerinde aynı şekilde uygulanması gereken bir program niteliğindedir.",0
"Zorla kaybetmelerin henüz kitleselleşmediği dönemlerde, ""kayıp""lar çoğunlukla önde gelen muhalefet liderleri, aydınlar, demokratik örgütlerin temsilcileri ve yasal ya da gizli muhalif örgütlerin üyeleri arasından seçilmektedir.",0
"Ercan: Yeryüzünde her yıl depremlerle boşalan toplam gerilim enerjisi yaklaşık, 3250 1021 erg, yani 3250 tane atom bombasına denk.",0
Param çok kısıtlı olduğu için gidemezdim.,0
"""Benim okumam yazmam olsaydı, Halide Edip'i geçerdim"" derdi bazı bazı.",1
Televizyona ilk çıkan pop şarkıcısı Erol Büyükburç oldu.,0
Biftekleri marine etmek için tüm marinasyon malzemesini yayvan bir kapta karıştırın.,0
Anadolu'daki kırıntıları için ustalar harıl harıl çalışmaktadır.,0
"Yokluk, bir özelliğe sahip olunması gerektiği halde o özelliğe sahip olmamayı ifade eder.",0
"Çünkü, hanedan beslediği bu firmalara da güvenemezdi.",0
Başörtülü olduğu için ant içmesine izin verilmedi.,0
"Bu, yaklaşık olarak bir insanın günlük üç öğün yemek yeme zamanına denktir.",0
"Eh sen yaşlısın üşürsün, kuzunun da tüyü bin maşallah, sabaha dek terlersin, fırın var, nasıl olsa yanında...",0
Kimsenin arkamdan dolanıp bana bir hainlik yapmasını beklemezdim.,1
"Red Kit gerçekten yaşamış olsaydı belki de Daltonlar ölmeyecekler, demir parmaklıklar arasından Red Kit'in arkasını dönüp, kimseye söylemeden sessiz sessiz gidişini seyredeceklerdi.",1
"Kendinden bir yaş büyüktü Altan, ama göz göre göre de onun tokadını yiyemezdi ya...",1
"Manaha'nın deniz seviyesinden yüksekliği 2700 metre dolaymdaymış, kalenin bulunduğu yer ise 3000 metre.",0
Artık yarından sonra sevdiği kadına rahat rahat izdivaç teklif edebilirdi.,0
1 milyon kişi kira geliri aldığı halde bunların sadece 100 bini beyanda bulunuyor'' dedi.,0
"Cezaevi Nazım Hikmetten, Aziz Nesine, Kemal Tahir'den Necip Fazıl Kısa Kürek'e kadar ülkenin ünlü yazarlarını ve siyasilerini bir zamanlar konuk olarak ağırlamıştır.",0
"Sevgi Ahmet'le, zamanla ona âşık olduğu halde, ilişkiye girip o aşkı yaşamaz, ancak eşinden ayrılır.",0
Onların işine çomak sokmaktan geri durmazdı.,0
Anne: Vaktinde gelecek de bir faydası mı olacak.,0
Üçyüz lira ev kirası verdiğim halde idare edebiliyordum.,0
"Temel hakların, taşıyıcıları tarafından en etkili biçimde korunmasının gerekliliği, Türkiye'de yakın zamanda, son genel seçimler öncesinde çarpıcı bir biçimde ortaya çıkmıştır.",0
"İkinci çare ise piyasa mekanizmasını kabul etmek, ancak eleştirel/ironik bir tavrı da elinden geldiğince saklı tutmaktı.",0
Başkan Jacques Delors yanında Claude Cheysson olduğu halde bizi bekliyordu.,0
Bir soluk yetersiz kalıyordu bedenleri için.,0
Karşılaştığınız olaylar ilk kez karşınıza çıkan şeyler olabilir.,0
"Askerler pek de göze batmıyor olmalıydılar ki, bir kez simitçi gelmişti pencerelerinizin pek yakınına.",0
Aradığım kayıp yanıtlar onlarda saklıymış gibi dönüp yeniden romanlarını okuyordum onun.,0
"Yaktıkça da ""ömrün bol olsun evlat"" demeyi ihmal etmezdi.",0
"Nitekim Türkeş, kendi arkadaşlarıyla 15 Kasım 1991'de; Edibali ise iki arkadaşıyla, 25 Ocak 1992'de ittifaktan ayrıldılar.",0
"Bazan da durgun akan sulara bırakırlar, ardından koşar, ırayıp gittikçe sevinirler.",0
"Öte yandan açıklık ve kesinliği sağlamak için algoritma mutlaka bilgisayarın anlayacağı bir dille yazılmalıdır, örneğin yukarıdaki Öklid algoritması alabildiğince açık ve kesin bir dille yazıldığı halde (umarım böyledir) Türkçe bilmeyen bir kişi tarafından anlaşılmayacaktır.",0
"Çünkü bu gibi ülkelerde rejim, yerleşmiş demokrasilerdeki gibi halkın kayıtsız şartsız desteğine sahip değildir.",0
KARGÖZ: Keşke sucuk olsalardı!..,1
"masa, o ve o anda varlığından fışkırıp gözlerinde ve yüzünde dirilen, devinen, kayıp yuvarlanan anlamlarla bütünleşmeliydi.",1
Uyum Paketi'nin de bu hafta Genel Kurul'da görüşülmesi bekleniyor.,0
"""Tamam geliyorum,"" dedim ve koşar adımlarla Özgür'ün yanına geldim.",0
İkincisi ise Gelecek&Trendler dergisi artık Capital'in içinde.,0
"""Daha oturabilirdiniz, dedeciğim.""",0
"İletim sisteminde herhangi bir genişlemenin faydası, şimdi aynı zamanda piyasa gücünde yaratacağı azalma ile de ölçülecektir.",0
"Aralarında geçen konuşmayı ise Hazret-i Mevlânâ, Mûsâ -aleyhisselâm-'ın ferâsetteki derinliğini, buna mukâbil Firavun'un ise nefsâni bir hayatın içinde nasıl ahmaklaştığını beşeri idraklerin anlayabileceği bir şekilde şöyle müşahhaslaştırarak sergilemektedir:",0
"Eline aldığı herhangi bir işi de yarım bırakmaz, bitirmeden rahat edemezdi.",0
Bizim hesabını veremeyeceğimiz bir tek kuruş yok.,0
Hem albayım da hoş görmezdi bu davaları.,0
"Eğer, suç ile mücâdelede ""Cezâ"" etkili bir yöntem olsaydı, Peygamber Efendimiz -sallâllâhu aleyhi ve sellem- bu çocuğa, en azından kaşlarını çatmaz mıydı?",1
Keşke Ayşe'yi dinleseydi.,1
"Bu düzenin bozulduğu devirlerde ise İslâm ülkeleri, çeşitli alanlarda gerilik ve çöküşü yaşamış, bu yüzden büyük kayıplara uğramış ve derin acılar çekmişlerdir.",0
"Bütün kişisel özgürlükler ve haklar teker teker sıralanmakla birlikte, ekonomik eşitlikten hiç söz edilmemektedir.",0
Çünkü onlar başarıya ulaşsalardı aynı hükmü Müslümanlar için vereceklerdi.,1
"O halde toplu pazarlık başladığında monopolcü sendika, W2 düzeyinde bir ücreti isteyecektir.",0
"Plongeon'un gerçekten dikkate değer çalışmasında, Eski Mısır diliyle Maya dili arasında hem ses hem de anlam olarak ortak olduğunu belirttiği yaklaşık 150 sözcüğü içeren bir mini sözlük vardır.",0
"Ege arkadaşı (aynı zamanda rakibi) Ekin'den ve Atakan'dan daha önce çocuk bezini kullanmayı bıraktığı için çok mutlu, kendini başarılı buluyor ve bunu sıklıkla bize söylüyor.",0
"Sabah, ""Yurttan sesler kadınlar korosu  Özgür Kız Nil"" havalı ""Leyla"" ile uyanır-kahvaltınızı yapar; işe giderken, tren ya da otobüste walkman'den ""Düşler""i dinleyerek hayallere dalar; bütün bir öğleden sonra ""Kader (slow version)"" ile, kendi kaderinize sitem-küfür-itiraz eder; akşam üstü, her saniye şen şakrak radyo DJ'lerinin katkılarıyla temponuzu yükseltir ve ""İllallah"" ile hem yoksulluğunuz-mutsuzluğunuz üzerinde kafa patlatır hem de yerinizde hafif hafif kıpırdanmaya başlayarak akşamı yapar ve nihayet gece de; bu sefer ""Kader""in asıl (ve elbette hızlı) versiyonu ile kendinizi dans pistlerine atar, el-kol oynata oynata kendinizden geçersiniz.",0
Ailesinden kimse yüzüne bakmazdı bir kere.,1
"Bir başka çalışmada, Centella asiatica L. bitkisinin ekstresini içeren kremlerle yapılan tedavinin, hamilelik sırasında cilt çatlaklarının meydana gelmesinden sorumlu kolajen ve elastin hidrolizatlarının oluşumunu azalttığı belirlenmiştir (Young ve Jewell, 2000).",0
"Vermiş olsaydı, sıkıntılar daha büyük olacaktı.",1
"Örneğin, Kuzey Vietnamlıları anlatmak için ABD kaynaklı ajanslar tarafından kullanılan Vietkong sözcüğünün, ""Vietnamlı düşman"" anlamına geldiğini Arnavutluk radyosunun yayınlarından öğrenmiştik.",0
"GeneWach UK temsilcilerinden Helen Wallace, ""Sigara firmalarına akciğer kanseri aşısının ticari haklarını vermek, Drakula'ya kan bankası teslim etmek gibi bir şey"" dedi.",0
"Kulüp ikinci başkanı ve basın sözcüsü Ali Dürüst ise yaptığı açıklamada, ""Revivo'nun Fenerbahçe'den alacağı fesihnameyi bekliyoruz"" dedi.",0
"Saçları sarı, gözleri de mavi olsun çok isterdi ama bir çok istediği gibi bu da olamıyor.",1
"Çünkü yüreğimden sağ çıksaydın, ölen ben olacaktım...",1
Kendinizi özgür hissederken karşı cinsin kıskançlıkları sizi canınızdan bezdirebilir.,0
"Toplu halde yaşayabilen insan, varolduğu günden beri şu iki şeyle uğraşmıştır.",0
"Başka türlü de olamazdı; çünkü felsefe sistemlerinin tümü insan beyninin ürünleridir; hiçbir insan beyni bir diğerinden farklı maddelerden yapılmadığına ve algılanan nesneler de doğa dışı nesneler olmadığına göre, her beynin gerçeğe ilişkin bir yan taşması zorunludur.",0
Zaten bizim kurmayı düşündüğümüz golf sahası 100 şu an 150 talipli var.,0
Bir de son zamanlarda çıkan kitaplar aynı duyguyu veriyor.,0
"Yüzyılımızın başında temelde burjuva nitelikli demokratik hareketler biçiminde karşımıza çıkan ulusal kurtuluş süreçleri, özellikle İkinci Dünya Savaşı'nın ertesinde, iki antagonist kutuplu dünya sisteminin etkisi altında köklü ideolojik tercihler yapma durumunda kalmıştır.",0
Oysa bedenden kopamamış bir irade ne kadar özgür olabilirdi ki...,0
"Sonra hiçbirşey söylemez karısına, sadece özel eşyalarını toplar ve çeker gider.",0
"Bu çerçevede kalkınmanın amacı, halkın mutlu, uzun ve sağlıklı bir yaşam sürmesini sağlamak için gerekli ortamı sağlamaktır.",0
"Kahraman gazilerimiz kaleye hücum için gedikleri açmışlar, köprüler kurmuşlar, topları yerleştirmişlerdi.",0
"Yine de konaklama, yol giderleri için yedek parayı da bütçemizin içine aldık.",0
Hiçbir komutanın askerlerini bu şekilde bir saldırıyı yaptırmaya hakkı olamazdı.,1
Hatta bu kavga Sibirya soğuklarının Türkiye'yi etkileyip etkilemeyeceği konusunda bile çıkmış olabilirdi.,0
Erkek hastalar doktorların karşısına traşsız çıkamazdı.,0
"Hayır, başka hiçbir yerde bu kadar itibar göremezdi.",0
"Elbette Mevleviliğin bu çağrıyı yapabilmesi için onların da resmi ideoloji konumundaki ""sünnilik""in dışına uzanmaları zorunluluğu vardır.",0
"Şenlikte konuşma yapan Asfa Eğitim Kurumu yetkilileri, amaçlarının kendisi ve çevresiyle barışık, başkalarının düşünce ve inançlarına saygılı, özgüveni gelişmiş özgür katılımcı bireyler yetiştirmek olduğunu söylediler.",0
O gece duyduklarımı yazabilmek için nelerden vazgeçmezdim!..,0
"Canı istediğinde gelir, canı istediğinde gelmezdi, ona neydi...""",0
Diğer yandan şahıs ise sahip olunan bu özellikleri en üst bir düzeye kadar geliştirebilendir.,0
Üşümediğim halde soğuktan donmuş gibi tir tir titriyordum.,0
Her ilkbaharda sekiz on gün kaldıkları Kuş Cenneti'nde Kosswig'leri ağırlamak benim için sevinç ve bilgi kaynağı oluyordu.,0
"Siz gelince, ben evde olmam, anahtarı alırsınız, daha özgür olursunuz.",0
diğer büyük teyzemde annemi arıyor bu burya gelmezdi zaman geçirmek için geldi diyor..,0
Keşke orijinal kapaktaki bebek gibi çıplak poz verseymiş.,1
Gelişmiş ülkelerce tarımsal ihracata uygulanan bu tür sübvansiyonlar az gelişmiş ülkelerin tarım ürünleri ihracatındaki rekabet güçlerini önemli ölçüde zayıflatır.,0
"İsveç'ten de yakayı sıyırıp tam bağımsızlığa geçmelerini izleyen on beş yirmi yıl içinde doğmuş olmalıydı, bir köyde; herkes gibi.",0
"Yazın kanarya sarısı ile ak arası, yakası dantelalı, etekliği kırmalı keten giysisini, bir mi iki mi dizisi olduğunu hatırlayamadım boncuk gerdanlığını, çöp gibi bacaklarında bir türlü gergin durmayan pamuk çoraplarını, üstü ak keten, altı sarımsı ayakkabılarını, biçimi geçen yıllarla bozulmuş, sararmış, bir zamanlar ak olduğu anlaşılan ama kurdelesi her zaman apak duran çan biçimi şapkasını, bozulamayacak, bir parçası bile değiştirilemeyecek bir bütün haline getirir, öyle geçerdi Beyoğlu'ndan.",0
"Arkadaşlarıyla beraber olduğu, içtiği gecelerin dönüşü inanılmaz saldırgan davranışlar gösterir, kırar döker ve ertesi sabah hiçbir şey hatırlamazdı.",0
"Okul personeli ise bunun normal olduğunu, bir hafta içinde katılımın normale döneceğini ifade etti.",0
Hatırlayacaksınız bir ara yardım için hesap numarası açılmıştı.,0
Okulun tam karşısında anneannemler oturduğu için dedem her gün ikinci teneffüste bana ve kardeşlerime muhakkak çikolata getirirdi.,0
"Başka bir deyişle, yapısal değişiklik süreçlerinin zaman içinde kişi başına gelir düzeyindeki değişikliklerle uyum içine girdiği söylenebilir.",0
"Avcı'nın sol dizini oluşturan Rigel, mavi-beyaz renkli bir yıldızdır ve yaklaşık 10000°C'de parlamaktadır.",0
